image_name,races,ages,genders
00000.png,asian,(0 – 2),Female
00001.png,white,(4 – 6),Female
00002.png,black,(25 – 32),Female
00003.png,asian,(4 – 6),Female
00004.png,latino hispanic,(0 – 2),Female
00005.png,white,(25 – 32),Female
00006.png,white,(25 – 32),Female
00007.png,latino hispanic,(25 – 32),Female
00008.png,asian,(0 – 2),Female
00009.png,middle eastern,(25 – 32),Male
00010.png,latino hispanic,(4 – 6),Female
00011.png,black,(25 – 32),Male
00012.png,asian,(15 – 20),Male
00013.png,asian,(25 – 32),Male
00014.png,asian,(8 – 12),Male
00015.png,white,(8 – 12),Male
00016.png,middle eastern,(25 – 32),Male
00017.png,latino hispanic,(8 – 12),Female
00018.png,white,(25 – 32),Female
00019.png,asian,(60 – 100),Male
00020.png,white,(8 – 12),Female
00021.png,middle eastern,(25 – 32),Male
00022.png,white,(38 – 43),Female
00023.png,middle eastern,(25 – 32),Male
00024.png,white,(25 – 32),Male
00025.png,white,(25 – 32),Female
00026.png,asian,(4 – 6),Male
00027.png,latino hispanic,(25 – 32),Male
00028.png,latino hispanic,(25 – 32),Female
00029.png,white,(48 – 53),Male
00030.png,white,(4 – 6),Male
00031.png,white,(0 – 2),Male
00032.png,white,(4 – 6),Male
00033.png,white,(8 – 12),Male
00034.png,black,(25 – 32),Male
00035.png,asian,(4 – 6),Male
00036.png,white,(25 – 32),Male
00037.png,asian,(25 – 32),Female
00038.png,white,(0 – 2),Female
00039.png,asian,(38 – 43),Male
00040.png,white,(25 – 32),Male
00041.png,white,(15 – 20),Male
00042.png,middle eastern,(8 – 12),Male
00043.png,asian,(25 – 32),Female
00044.png,latino hispanic,(38 – 43),Male
00045.png,white,(25 – 32),Male
00046.png,black,(25 – 32),Male
00047.png,black,(8 – 12),Female
00048.png,white,(48 – 53),Male
00049.png,asian,(38 – 43),Male
00050.png,white,(4 – 6),Male
00051.png,middle eastern,(38 – 43),Male
00052.png,black,(25 – 32),Male
00053.png,white,(8 – 12),Male
00054.png,asian,(4 – 6),Male
00055.png,asian,(4 – 6),Female
00056.png,white,(25 – 32),Male
00057.png,white,(25 – 32),Male
00058.png,white,(25 – 32),Male
00059.png,white,(25 – 32),Female
00060.png,black,(25 – 32),Male
00061.png,white,(25 – 32),Female
00062.png,white,(38 – 43),Male
00063.png,white,(25 – 32),Male
00064.png,white,(8 – 12),Male
00065.png,white,(15 – 20),Male
00066.png,asian,(25 – 32),Female
00067.png,asian,(25 – 32),Male
00068.png,latino hispanic,(4 – 6),Male
00069.png,latino hispanic,(25 – 32),Male
00070.png,asian,(25 – 32),Male
00071.png,white,(8 – 12),Female
00072.png,white,(8 – 12),Female
00073.png,white,(8 – 12),Male
00074.png,middle eastern,(8 – 12),Male
00075.png,white,(25 – 32),Male
00076.png,white,(8 – 12),Female
00077.png,white,(8 – 12),Female
00078.png,white,(25 – 32),Male
00079.png,white,(48 – 53),Female
00080.png,asian,(15 – 20),Female
